energy_MeV,z_bin,depth_mm,energy_deposit_MeV,sim_dEdx_MeV_per_mm,dose_Gy,beta,gamma,momentum_MeV_c,nist_dEdx_MeV_per_mm,nist_range_mm,residual_range_mm
3000,14,1.4500000000000002,270.9761962890625,0.2709761962890625,1.697375821916239e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12879.0419201547
3000,15,1.55,255.0307922363281,0.2550307922363281,1.5974949331870873e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12878.9419201547
3000,16,1.6500000000000001,255.1903076171875,0.2551903076171875,1.598494126305902e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12878.8419201547
3000,17,1.75,241.5731506347656,0.2415731506347656,1.5131972133602915e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12878.7419201547
3000,18,1.85,255.7103271484375,0.2557103271484375,1.601751492050037e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12878.6419201547
3000,19,1.9500000000000002,235.1652984619141,0.23516529846191409,1.4730588783420778e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12878.5419201547
3000,20,2.0500000000000003,233.0914459228516,0.23309144592285158,1.4600684119976865e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12878.4419201547
3000,21,2.15,249.2445526123047,0.2492445526123047,1.5612503354248765e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12878.3419201547
3000,22,2.25,247.5780334472656,0.2475780334472656,1.550811376666743e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12878.2419201547
3000,23,2.35,236.2672882080078,0.23626728820800783,1.4799616645522132e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12878.1419201547
3000,24,2.45,278.6818237304688,0.2786818237304688,1.745643329877658e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12878.0419201547
3000,25,2.5500000000000003,259.9168395996094,0.2599168395996094,1.6281007899846504e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12877.9419201547
3000,26,2.6500000000000004,257.208984375,0.257208984375,1.6111389754398826e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12877.8419201547
3000,27,2.75,256.7012329101562,0.2567012329101562,1.6079584560002748e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12877.7419201547
3000,28,2.85,251.1626281738281,0.2511626281738281,1.5732650257457386e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12877.6419201547
3000,29,2.95,243.8500671386719,0.2438500671386719,1.5274596580885727e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12877.5419201547
3000,30,3.0500000000000003,248.3053894042969,0.24830538940429692,1.555367483189379e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12877.4419201547
3000,31,3.1500000000000004,246.9618988037109,0.24696189880371092,1.5469519526238317e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12877.3419201547
3000,32,3.25,256.4786682128906,0.2564786682128906,1.6065643264009806e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12877.2419201547
3000,33,3.35,249.9507293701172,0.2499507293701172,1.565673776934224e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12877.1419201547
3000,34,3.45,240.2809600830078,0.2402809600830078,1.5051030226900433e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12877.0419201547
3000,35,3.5500000000000003,232.4342956542969,0.2324342956542969,1.455952068966505e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12876.9419201547
3000,36,3.6500000000000004,261.9183654785156,0.2619183654785156,1.640638207220262e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12876.8419201547
3000,37,3.75,242.8808288574219,0.2428808288574219,1.5213884177110066e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12876.7419201547
3000,38,3.85,262.5341491699219,0.26253414916992185,1.6444954329236163e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12876.6419201547
3000,39,3.95,251.0824737548828,0.2510824737548828,1.572762944106832e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12876.5419201547
3000,40,4.05,249.6600036621094,0.24966000366210941,1.5638526915608966e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12876.4419201547
3000,41,4.15,226.4884796142578,0.2264884796142578,1.4187078957655565e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12876.3419201547
3000,42,4.25,234.3480834960938,0.23434808349609382,1.4679399013127757e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12876.2419201547
3000,43,4.3500000000000005,259.2060241699219,0.2592060241699219,1.623648292161153e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12876.1419201547
3000,44,4.45,248.8022918701172,0.24880229187011718,1.55848004526267e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12876.0419201547
3000,45,4.55,243.0819549560547,0.2430819549560547,1.52264825743734e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12875.9419201547
3000,46,4.65,236.9711608886719,0.2369711608886719,1.484370673484467e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12875.8419201547
3000,47,4.75,226.9786224365234,0.22697862243652342,1.4217781159073726e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12875.7419201547
3000,48,4.8500000000000005,230.2069244384766,0.2302069244384766,1.4419999724357364e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12875.6419201547
3000,49,4.95,225.5135040283203,0.22551350402832032,1.4126007173152265e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12875.5419201547
3000,50,5.050000000000001,241.9905242919922,0.2419905242919922,1.5158116125738866e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12875.4419201547
3000,51,5.15,249.3932952880859,0.2493932952880859,1.5621820490772772e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12875.3419201547
3000,52,5.25,251.0247955322266,0.25102479553222656,1.572401651779578e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12875.2419201547
3000,53,5.3500000000000005,273.8813781738281,0.2738813781738281,1.715573676772132e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12875.1419201547
3000,54,5.45,253.3592071533203,0.25335920715332033,1.587024241875344e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12875.0419201547
3000,55,5.550000000000001,239.6181182861328,0.2396181182861328,1.5009510283260404e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12874.9419201547
3000,56,5.65,232.6400146484375,0.2326400146484375,1.4572406782670457e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12874.8419201547
3000,57,5.75,232.4200134277344,0.2324200134277344,1.455862606104518e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12874.7419201547
3000,58,5.8500000000000005,244.2294769287109,0.24422947692871091,1.5298362543100485e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12874.6419201547
3000,59,5.95,255.6603393554688,0.2556603393554688,1.6014383720330835e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12874.5419201547
3000,60,6.050000000000001,250.2401123046875,0.2502401123046875,1.567486451269245e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12874.4419201547
3000,61,6.15,253.1860046386719,0.2531860046386719,1.5859393135137927e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12874.3419201547
3000,62,6.25,262.5661315917969,0.26256613159179687,1.6446957685632794e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12874.2419201547
3000,63,6.3500000000000005,258.8135681152344,0.25881356811523437,1.6211899750561308e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12874.1419201547
3000,64,6.45,250.4248962402344,0.2504248962402344,1.5686439248361902e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12874.0419201547
3000,65,6.550000000000001,256.5451965332031,0.2565451965332031,1.606981055117073e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12873.9419201547
3000,66,6.65,230.9478759765625,0.2309478759765625,1.4466412407212246e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12873.8419201547
3000,67,6.75,235.9676055908203,0.2359676055908203,1.4780844737301825e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12873.7419201547
3000,68,6.8500000000000005,258.9071044921875,0.2589071044921875,1.62177588033816e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12873.6419201547
3000,69,6.95,273.1997680664062,0.27319976806640617,1.7113041190317997e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12873.5419201547
3000,70,7.050000000000001,252.4450836181641,0.2524450836181641,1.581298236388266e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12873.4419201547
3000,71,7.15,246.3491668701172,0.24634916687011718,1.5431138429166288e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12873.3419201547
3000,72,7.25,244.1650085449219,0.2441650085449219,1.5294324288913587e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12873.2419201547
3000,73,7.3500000000000005,248.8187713623047,0.24881877136230468,1.5585832716418853e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12873.1419201547
3000,74,7.45,215.6418151855469,0.2156418151855469,1.3507651531857134e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12873.0419201547
3000,75,7.550000000000001,234.3634948730469,0.2343634948730469,1.4680364370933382e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12872.9419201547
3000,76,7.65,231.2142639160156,0.2312142639160156,1.4483098760252476e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12872.8419201547
3000,77,7.75,223.4627380371094,0.2234627380371094,1.3997548634817178e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12872.7419201547
3000,78,7.8500000000000005,221.8662719726562,0.22186627197265618,1.3897547124152305e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12872.6419201547
3000,79,7.95,226.4787750244141,0.2264787750244141,1.4186471068977963e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12872.5419201547
3000,80,8.05,249.9864196777344,0.2499864196777344,1.5658973385092105e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12872.4419201547
3000,81,8.15,207.2649383544922,0.2072649383544922,1.2982929862908953e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12872.3419201547
3000,82,8.25,204.5875701904297,0.2045875701904297,1.281522140547677e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12872.2419201547
3000,83,8.35,206.9233245849609,0.2069233245849609,1.2961531416817493e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12872.1419201547
3000,84,8.450000000000001,234.1664581298828,0.23416645812988282,1.4668022128018467e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12872.0419201547
3000,85,8.55,210.8308868408203,0.21083088684082033,1.3206298366334083e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12871.9419201547
3000,86,8.65,237.3877258300781,0.23738772583007808,1.4869800069590818e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12871.8419201547
3000,87,8.75,203.7880249023438,0.2037880249023438,1.2765138451360891e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12871.7419201547
3000,88,8.85,236.94921875,0.23694921875,1.4842332294721408e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12871.6419201547
3000,89,8.950000000000001,254.7690124511719,0.2547690124511719,1.595855163037253e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12871.5419201547
3000,90,9.05,231.9325714111328,0.23193257141113283,1.4528093036192953e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12871.4419201547
3000,91,9.15,219.3812561035156,0.2193812561035156,1.3741887479094117e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12871.3419201547
3000,92,9.25,203.6352233886719,0.2036352233886719,1.2755567072088071e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12871.2419201547
3000,93,9.35,199.2389221191406,0.1992389221191406,1.2480185854735613e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12871.1419201547
3000,94,9.450000000000001,202.6551208496094,0.2026551208496094,1.2694174138849435e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12871.0419201547
3000,95,9.55,210.2745971679688,0.2102745971679688,1.3171452772750189e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12870.9419201547
3000,96,9.65,208.5889129638672,0.2085889129638672,1.3065862700610569e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12870.8419201547
3000,97,9.75,211.7308807373047,0.2117308807373047,1.3262673350583077e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12870.7419201547
3000,98,9.850000000000001,196.4527130126953,0.19645271301269532,1.2305659677276164e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12870.6419201547
3000,99,9.950000000000001,194.7576599121094,0.19475765991210942,1.2199482744054714e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12870.5419201547
